37512,37512,-0.26771
37513,37513,0.1817
37514,37514,0.76892
37515,37515,0.11196
37516,37516,0.28314
37517,37517,-0.0076692
37518,37518,1.314
37519,37519,0.30891
37520,37520,-0.26897
37521,37521,0.20432
37522,37522,0.69635
37523,37523,0.078187
37524,37524,1.0479
37525,37525,0.9415
37526,37526,0.31696
37527,37527,0.3781
37528,37528,0.75116
37529,37529,0.65413
37530,37530,0.14873
37531,37531,0.34901
37532,37532,0.73799
37533,37533,1.1554
37534,37534,1.1941
37535,37535,1.4237
37536,37536,1.0831
37537,37537,0.59409
37538,37538,1.296
37539,37539,0.0091276
37540,37540,0.78404
37541,37541,0.31968
37542,37542,0.28685
37543,37543,1.4857
37544,37544,0.075915
37545,37545,0.84349
37546,37546,0.26671
37547,37547,0.85789
37548,37548,-0.044197
37549,37549,0.15024
37550,37550,1.4432
37551,37551,0.2697
37552,37552,0.87106
37553,37553,0.30171
37554,37554,1.104
37555,37555,-0.12026
37556,37556,0.62487
37557,37557,1.8241
37558,37558,0.38652
37559,37559,0.019055
37560,37560,0.7075
37561,37561,1.9345
37562,37562,0.39984
37563,37563,0.10789
37564,37564,0.60076
37565,37565,0.032255
37566,37566,0.17057
37567,37567,0.62438
37568,37568,1.624
37569,37569,1.6304
37570,37570,0.54
37571,37571,0.70742
37572,37572,1.5791
37573,37573,0.40797
37574,37574,0.3487
37575,37575,1.5698
37576,37576,0.26006
37577,37577,0.77236
37578,37578,0.45266
37579,37579,1.2003
37580,37580,0.077676
37581,37581,1.0079
37582,37582,0.27365
37583,37583,0.56748
37584,37584,1.1568
37585,37585,-0.013777
37586,37586,0.027538
37587,37587,1.0737
37588,37588,0.38184
37589,37589,0.22919
37590,37590,0.030617
37591,37591,-0.23192
37592,37592,0.23613
37593,37593,1.1248
37594,37594,0.58762
37595,37595,0.47019
37596,37596,-0.074545
37597,37597,0.70756
37598,37598,0.83983
37599,37599,0.59425
37600,37600,-0.30452
37601,37601,0.49966
37602,37602,0.56627
37603,37603,0.25946
37604,37604,-0.032958
37605,37605,0.38543
37606,37606,0.13023
37607,37607,-0.026695
37608,37608,0.99636
37609,37609,1.5492
37610,37610,0.98308
37611,37611,0.63176
37612,37612,1.6922
37613,37613,1.2288
37614,37614,0.42003
37615,37615,0.72026
37616,37616,1.4209
37617,37617,1.5867
37618,37618,-0.18801
37619,37619,1.3209
37620,37620,0.49793
37621,37621,1.3141
37622,37622,0.37112
37623,37623,0.056799
37624,37624,-0.30858
37625,37625,0.45544
37626,37626,0.17998
37627,37627,1.0876
37628,37628,0.49641
37629,37629,-0.1279
37630,37630,1.2068
37631,37631,1.3116
37632,37632,-0.16135
37633,37633,0.62671
37634,37634,0.45416
37635,37635,0.78497
37636,37636,-0.29355
37637,37637,0.30701
37638,37638,0.32353
37639,37639,-0.0024208
37640,37640,1.98
37641,37641,1.3837
37642,37642,0.71233
37643,37643,0.27013
37644,37644,0.092919
37645,37645,1.0954
37646,37646,0.6351
37647,37647,1.6566
37648,37648,0.40768
37649,37649,0.38586
37650,37650,1.4842
37651,37651,-0.48689
37652,37652,0.25945
37653,37653,1.4913
37654,37654,1.2219
37655,37655,0.42856
37656,37656,-0.32942
37657,37657,0.55798
37658,37658,0.83807
37659,37659,0.52519
37660,37660,1.4607
37661,37661,-0.24292
37662,37662,0.47536
37663,37663,1.4984
37664,37664,0.327
37665,37665,1.6974
37666,37666,0.71075
37667,37667,-0.036507
37668,37668,0.20252
37669,37669,0.38664
37670,37670,1.5119
37671,37671,0.13471
37672,37672,0.091246
37673,37673,-0.11774
37674,37674,0.67834
37675,37675,1.2623
37676,37676,0.7469
37677,37677,0.23289
37678,37678,-0.18976
37679,37679,0.055544
37680,37680,0.34537
37681,37681,0.75807
37682,37682,0.28732
37683,37683,0.26826
37684,37684,1.339
37685,37685,0.15481
37686,37686,0.44363
37687,37687,-0.16716
37688,37688,1.2504
37689,37689,0.31197
37690,37690,0.8487
37691,37691,1.1672
37692,37692,-0.13169
37693,37693,1.2442
37694,37694,-0.083606
37695,37695,0.018721
37696,37696,0.89166
37697,37697,0.48133
37698,37698,1.6191
37699,37699,-0.27217
37700,37700,0.58063
37701,37701,0.26107
37702,37702,0.87381
37703,37703,-0.12748
37704,37704,0.20497
37705,37705,1.0341
37706,37706,1.0502
37707,37707,0.41048
37708,37708,-0.070923
37709,37709,1.4786
37710,37710,0.77332
37711,37711,-0.049779
37712,37712,-0.049703
37713,37713,1.8063
37714,37714,0.5338
37715,37715,0.00098454
37716,37716,0.61146
37717,37717,1.7807
37718,37718,0.27276
37719,37719,-0.48307
37720,37720,0.071497
37721,37721,0.81398
37722,37722,-0.45411
37723,37723,0.28919
37724,37724,0.21164
37725,37725,0.35808
37726,37726,0.088744
37727,37727,0.64225
37728,37728,0.0537
37729,37729,0.70319
37730,37730,0.59189
37731,37731,0.20294
37732,37732,0.55696
37733,37733,0.032214
37734,37734,0.94727
37735,37735,0.5198
37736,37736,-0.19016
37737,37737,0.62015
37738,37738,0.14817
37739,37739,1.4888
37740,37740,1.2159
37741,37741,0.15811
37742,37742,-0.10622
37743,37743,0.098036
37744,37744,0.90317
37745,37745,0.90296
37746,37746,0.48561
37747,37747,-0.12015
37748,37748,1.0246
37749,37749,1.3406
37750,37750,1.0835
37751,37751,0.66843
37752,37752,1.6442
37753,37753,1.0793
37754,37754,1.4767
37755,37755,0.45913
37756,37756,1.4788
37757,37757,1.8423
37758,37758,1.8508
37759,37759,1.1974
37760,37760,0.26854
37761,37761,0.11179
37762,37762,0.083439
37763,37763,1.9565
37764,37764,0.6452
37765,37765,0.37736
37766,37766,0.25716
37767,37767,0.40323
37768,37768,0.33786
37769,37769,0.33227
37770,37770,1.8478
37771,37771,1.4129
37772,37772,0.54098
37773,37773,0.62645
37774,37774,0.31121
37775,37775,1.3787
37776,37776,0.0059625
37777,37777,0.79607
37778,37778,0.97863
37779,37779,-0.040448
37780,37780,1.3448
37781,37781,0.79145
37782,37782,-0.12597
37783,37783,1.5811
37784,37784,0.99117
37785,37785,0.782
37786,37786,-0.16863
37787,37787,-0.40172
37788,37788,1.152
37789,37789,0.90775
37790,37790,1.0255
37791,37791,0.051843
37792,37792,0.10274
37793,37793,1.3329
37794,37794,-0.21605
37795,37795,1.0066
37796,37796,0.52243
37797,37797,0.81591
37798,37798,0.58434
37799,37799,0.71248
37800,37800,2.1127
37801,37801,0.57612
37802,37802,0.55365
37803,37803,0.48584
37804,37804,0.33256
37805,37805,0.70972
37806,37806,0.49246
37807,37807,1.413
37808,37808,0.4691
37809,37809,0.46401
37810,37810,0.66297
37811,37811,0.20286
37812,37812,0.51511
37813,37813,1.4563
37814,37814,1.0015
37815,37815,1.5969
37816,37816,0.40349
37817,37817,1.3605
37818,37818,1.3093
37819,37819,0.87422
37820,37820,-0.2097
37821,37821,0.75374
37822,37822,0.43139
37823,37823,0.13537
37824,37824,0.14314
37825,37825,1.6005
37826,37826,0.85841
37827,37827,0.52294
37828,37828,1.0424
37829,37829,-0.17242
37830,37830,0.94877
37831,37831,1.4338
37832,37832,0.47729
37833,37833,1.2954
37834,37834,0.33498
37835,37835,0.6047
37836,37836,-0.035435
37837,37837,1.6556
37838,37838,0.44212
37839,37839,-0.051807
37840,37840,0.39865
37841,37841,0.40383
37842,37842,0.90828
37843,37843,0.17284
37844,37844,0.78882
37845,37845,1.3527
37846,37846,0.32825
37847,37847,1.1146
37848,37848,-0.18915
37849,37849,0.1237
37850,37850,0.31404
37851,37851,0.017932
37852,37852,1.1993
37853,37853,0.39305
37854,37854,1.3689
37855,37855,0.64557
37856,37856,0.22447
37857,37857,1.6669
37858,37858,0.16586
37859,37859,1.3373
37860,37860,0.2101
37861,37861,1.2917
37862,37862,0.59383
37863,37863,0.44011
37864,37864,1.1838
37865,37865,0.36563
37866,37866,1.5263
37867,37867,0.093916
37868,37868,0.20446
37869,37869,0.28926
37870,37870,1.0481
37871,37871,0.5403
37872,37872,0.32784
37873,37873,0.048867
37874,37874,1.0733
37875,37875,1.2984
37876,37876,0.23894
37877,37877,1.0334
37878,37878,-0.00056528
37879,37879,0.31682
37880,37880,0.60706
37881,37881,0.94496
37882,37882,1.0022
37883,37883,0.35827
37884,37884,0.010226
37885,37885,1.7319
37886,37886,-0.039704
37887,37887,0.55829
37888,37888,1.355
37889,37889,-0.040801
37890,37890,0.11646
37891,37891,0.11856
37892,37892,0.8498
37893,37893,0.68716
37894,37894,0.53838
37895,37895,0.34961
37896,37896,0.55788
37897,37897,-0.11522
37898,37898,0.1736
37899,37899,0.97041
37900,37900,0.87383
37901,37901,-0.15124
37902,37902,0.92462
37903,37903,0.18025
37904,37904,-0.13777
37905,37905,0.32155
37906,37906,0.19773
37907,37907,0.26153
37908,37908,0.014741
37909,37909,0.16086
37910,37910,-0.016794
37911,37911,0.91106
37912,37912,0.13777
37913,37913,1.0886
37914,37914,-0.15025
37915,37915,1.0801
37916,37916,-0.21771
37917,37917,0.57694
37918,37918,0.74238
37919,37919,0.16196
37920,37920,0.43022
37921,37921,0.5189
37922,37922,0.36924
37923,37923,1.1709
37924,37924,0.69963
37925,37925,1.5678
37926,37926,0.61025
37927,37927,0.34094
37928,37928,0.71977
37929,37929,-0.12631
37930,37930,-0.11957
37931,37931,1.6214
37932,37932,0.31874
37933,37933,0.96824
37934,37934,0.56363
37935,37935,1.5544
37936,37936,1.7696
37937,37937,1.4815
37938,37938,1.4515
37939,37939,0.33848
37940,37940,0.087815
37941,37941,1.3714
37942,37942,0.075256
37943,37943,0.74257
37944,37944,0.90442
37945,37945,1.5486
37946,37946,0.15904
37947,37947,0.049005
37948,37948,0.7274
37949,37949,0.97123
37950,37950,0.13456
37951,37951,1.1679
37952,37952,0.48039
37953,37953,-0.048885
37954,37954,0.50945
37955,37955,0.51815
37956,37956,1.3744
37957,37957,0.27017
37958,37958,1.1985
37959,37959,1.1949
37960,37960,1.1063
37961,37961,0.44536
37962,37962,0.69939
37963,37963,1.4055
37964,37964,1.0144
37965,37965,0.72626
37966,37966,0.82124
37967,37967,1.2136
37968,37968,0.76862
37969,37969,0.99954
37970,37970,1.5699
37971,37971,1.9429
37972,37972,0.50001
37973,37973,0.91903
37974,37974,-0.11705
37975,37975,0.24977
37976,37976,0.89992
37977,37977,0.48815
37978,37978,0.79531
37979,37979,0.34589
37980,37980,1.0017
37981,37981,0.2551
37982,37982,1.7654
37983,37983,1.5405
37984,37984,0.84259
37985,37985,0.039128
37986,37986,0.083963
37987,37987,1.4493
37988,37988,0.93486
37989,37989,0.83397
37990,37990,0.31343
37991,37991,0.21723
37992,37992,1.2711
37993,37993,0.0088847
37994,37994,0.79573
37995,37995,0.51504
37996,37996,1.0371
37997,37997,0.80181
37998,37998,0.55031
37999,37999,0.10966
38000,38000,1.358
38001,38001,0.705
38002,38002,0.36839
38003,38003,0.040235
38004,38004,0.40086
38005,38005,0.25356
38006,38006,0.4637
38007,38007,0.89455
38008,38008,-0.064055
38009,38009,0.38968
38010,38010,0.341
38011,38011,0.65144
38012,38012,1.4105
38013,38013,0.62366
38014,38014,1.0026
38015,38015,0.48908
38016,38016,0.63879
38017,38017,1.2164
38018,38018,1.6205
38019,38019,-0.22788
38020,38020,0.57245
38021,38021,0.4417
38022,38022,0.0016532
38023,38023,0.69155
38024,38024,0.37696
38025,38025,-0.31016
38026,38026,0.2235
38027,38027,0.9595
38028,38028,0.24398
38029,38029,0.30101
38030,38030,0.40539
38031,38031,-0.22527
38032,38032,-0.18634
38033,38033,0.57768
38034,38034,0.52001
38035,38035,1.1862
38036,38036,0.60858
38037,38037,0.36267
38038,38038,0.10105
38039,38039,1.2013
38040,38040,0.2607
38041,38041,1.0994
38042,38042,0.50963
38043,38043,0.59121
38044,38044,0.030378
38045,38045,0.28642
38046,38046,0.54187
38047,38047,0.35371
38048,38048,1.9614
38049,38049,0.77134
38050,38050,1.3393
38051,38051,1.5249
38052,38052,0.65596
38053,38053,-0.038276
38054,38054,0.86366
38055,38055,0.021753
38056,38056,0.53396
38057,38057,0.78972
38058,38058,0.6532
38059,38059,0.23397
38060,38060,-0.34914
38061,38061,0.14882
38062,38062,0.90372
38063,38063,-0.17592
38064,38064,0.026325
38065,38065,1.7758
38066,38066,0.64811
38067,38067,0.28723
38068,38068,0.91218
38069,38069,0.11734
38070,38070,0.23073
38071,38071,0.30819
38072,38072,0.22417
38073,38073,0.64255
38074,38074,1.1405
38075,38075,0.28058
38076,38076,0.81934
38077,38077,0.38641
38078,38078,0.40595
38079,38079,0.4382
38080,38080,1.6506
38081,38081,0.62815
38082,38082,0.42339
38083,38083,0.44938
38084,38084,0.62987
38085,38085,1.3636
38086,38086,1.141
38087,38087,0.15554
38088,38088,1.2702
38089,38089,-0.067522
38090,38090,1.6087
38091,38091,0.18428
38092,38092,0.38117
38093,38093,0.99109
38094,38094,0.14978
38095,38095,0.15406
38096,38096,1.4946
38097,38097,0.37982
38098,38098,1.2923
38099,38099,0.57845
38100,38100,0.27621
38101,38101,0.37433
38102,38102,0.92941
38103,38103,0.4748
38104,38104,1.0076
38105,38105,0.12128
38106,38106,0.14713
38107,38107,0.69034
38108,38108,1.1991
38109,38109,0.11421
38110,38110,0.2419
38111,38111,-0.033996
38112,38112,0.29318
38113,38113,0.81759
38114,38114,0.0094029
38115,38115,0.43833
38116,38116,1.4155
38117,38117,1.0266
38118,38118,0.6594
38119,38119,0.6521
38120,38120,0.23564
38121,38121,1.1749
38122,38122,-0.0067093
38123,38123,0.13166
38124,38124,0.64698
38125,38125,0.40438
38126,38126,1.2345
38127,38127,0.50205
38128,38128,-0.11376
38129,38129,0.012906
38130,38130,-0.049094
38131,38131,1.2196
38132,38132,0.62659
38133,38133,0.092708
38134,38134,0.034991
38135,38135,1.1957
38136,38136,0.59466
38137,38137,0.11385
38138,38138,0.45202
38139,38139,-0.06406
38140,38140,1.1657
38141,38141,1.3301
38142,38142,0.16519
38143,38143,0.067697
38144,38144,0.80215
38145,38145,1.3454
38146,38146,1.2268
38147,38147,1.6243
38148,38148,-0.049452
38149,38149,0.39598
38150,38150,-0.18616
38151,38151,0.71672
38152,38152,0.54885
38153,38153,-0.22003
38154,38154,-0.0055047
38155,38155,-0.077253
38156,38156,0.57653
38157,38157,0.68909
38158,38158,0.0088788
38159,38159,1.7204
38160,38160,1.0255
38161,38161,-0.088963
38162,38162,0.38423
38163,38163,0.94619
38164,38164,0.44554
38165,38165,-0.29089
38166,38166,1.3327
38167,38167,1.3709
38168,38168,1.2041
38169,38169,0.16104
38170,38170,0.85729
38171,38171,0.63559
38172,38172,1.3072
38173,38173,0.11593
38174,38174,0.12177
38175,38175,1.0685
38176,38176,1.4235
38177,38177,-0.076931
38178,38178,-0.13396
38179,38179,0.34172
38180,38180,0.29249
38181,38181,0.20575
38182,38182,0.273
38183,38183,-0.19605
38184,38184,0.49887
38185,38185,0.39824
38186,38186,0.35117
38187,38187,0.22827
38188,38188,0.21143
38189,38189,1.4089
38190,38190,0.01502
38191,38191,-0.11777
38192,38192,2.006
38193,38193,-0.0070377
38194,38194,1.3524
38195,38195,0.41756
38196,38196,-0.029558
38197,38197,-0.028922
38198,38198,0.98075
38199,38199,-0.14302
38200,38200,1.3155
38201,38201,1.3869
38202,38202,0.093261
38203,38203,1.4438
38204,38204,1.1762
38205,38205,0.10143
38206,38206,0.46761
38207,38207,0.45338
38208,38208,0.92892
38209,38209,0.38432
38210,38210,-0.037244
38211,38211,0.094688
38212,38212,1.3726
38213,38213,0.94882
38214,38214,0.92272
38215,38215,0.13839
38216,38216,1.9879
38217,38217,1.2534
38218,38218,-0.25229
38219,38219,0.57548
38220,38220,1.3285
38221,38221,0.13916
38222,38222,0.84188
38223,38223,1.7225
38224,38224,1.4735
38225,38225,0.23463
38226,38226,1.4769
38227,38227,0.78606
38228,38228,0.58139
38229,38229,0.98503
38230,38230,1.2564
38231,38231,0.68196
38232,38232,0.76319
38233,38233,0.97278
38234,38234,0.14015
38235,38235,1.1305
38236,38236,0.46803
38237,38237,1.0454
38238,38238,-0.15083
38239,38239,0.48203
38240,38240,0.53651
38241,38241,0.78941
38242,38242,0.1603
38243,38243,1.4471
38244,38244,0.27674
38245,38245,0.049452
38246,38246,0.19617
38247,38247,-0.10414
38248,38248,0.99458
38249,38249,0.78366
38250,38250,-0.26262
38251,38251,0.79327
38252,38252,1.2958
38253,38253,1.3034
38254,38254,0.6613
38255,38255,0.6112
38256,38256,1.9082
38257,38257,0.75379
38258,38258,1.4902
38259,38259,0.20232
38260,38260,1.2111
38261,38261,0.96889
38262,38262,1.3062
38263,38263,1.1258
38264,38264,0.68911
38265,38265,0.15403
38266,38266,0.80968
38267,38267,1.0269
38268,38268,-0.055215
38269,38269,1.4497
38270,38270,0.20543
38271,38271,-0.0042904
38272,38272,-0.033019
38273,38273,0.54178
38274,38274,0.81486
38275,38275,-0.026947
38276,38276,0.50408
38277,38277,-0.057861
38278,38278,1.0512
38279,38279,0.094931
38280,38280,0.31467
38281,38281,1.1181
38282,38282,0.13873
38283,38283,-0.0094221
38284,38284,0.52365
38285,38285,0.29771
38286,38286,0.36692
38287,38287,1.0745
38288,38288,1.0619
38289,38289,1.077
38290,38290,0.60564
38291,38291,-0.018451
38292,38292,0.12647
38293,38293,1.3976
38294,38294,-0.088682
38295,38295,-0.0012949
38296,38296,0.2479
38297,38297,1.3389
38298,38298,-0.069196
38299,38299,0.0077171
38300,38300,0.55958
38301,38301,0.10604
38302,38302,1.3532
38303,38303,0.47821
38304,38304,0.072677
38305,38305,2.0224
38306,38306,0.93534
38307,38307,0.6325
38308,38308,1.0373
38309,38309,-0.207
38310,38310,0.55756
38311,38311,0.010134
38312,38312,1.5938
38313,38313,-0.32349
38314,38314,0.28154
38315,38315,0.39621
38316,38316,0.99312
38317,38317,1.5752
38318,38318,1.0168
38319,38319,1.1282
38320,38320,0.4121
38321,38321,-0.18197
38322,38322,0.36646
38323,38323,1.2815
38324,38324,1.3806
38325,38325,1.4162
38326,38326,0.44308
38327,38327,-0.20741
38328,38328,1.0681
38329,38329,0.91351
38330,38330,0.014963
38331,38331,1.6974
38332,38332,1.4961
38333,38333,1.5143
38334,38334,0.87683
38335,38335,0.1568
38336,38336,-0.078272
38337,38337,0.19246
38338,38338,0.038099
38339,38339,-0.1818
38340,38340,-0.12912
38341,38341,-0.18995
38342,38342,1.2547
38343,38343,0.018962
38344,38344,0.72496
38345,38345,0.60912
38346,38346,0.11603
38347,38347,0.29741
38348,38348,0.98953
38349,38349,1.6204
38350,38350,0.004957
38351,38351,1.6669
38352,38352,1.3149
38353,38353,1.1827
38354,38354,0.62168
38355,38355,0.61996
38356,38356,0.5884
38357,38357,1.1287
38358,38358,0.29654
38359,38359,-0.35976
38360,38360,0.43838
38361,38361,1.4286
38362,38362,0.62406
38363,38363,-0.43531
38364,38364,0.075672
38365,38365,0.36409
38366,38366,0.73067
38367,38367,1.502
38368,38368,0.57307
38369,38369,-0.38035
38370,38370,1.0923
38371,38371,0.27259
38372,38372,0.12233
38373,38373,-0.14314
38374,38374,0.49853
38375,38375,0.6653
38376,38376,0.88657
38377,38377,-0.15498
38378,38378,0.19009
38379,38379,0.2238
38380,38380,0.097426
38381,38381,1.1285
38382,38382,-0.051647
38383,38383,0.0023349
38384,38384,0.67357
38385,38385,1.1788
38386,38386,0.96628
38387,38387,0.18729
38388,38388,1.0237
38389,38389,1.6001
38390,38390,1.6438
38391,38391,1.826
38392,38392,0.58546
38393,38393,0.89351
38394,38394,0.36966
38395,38395,-0.12039
38396,38396,0.29656
38397,38397,1.723
38398,38398,0.50598
38399,38399,0.53489
38400,38400,0.71068
38401,38401,0.84027
38402,38402,0.11118
38403,38403,1.1945
38404,38404,0.24426
38405,38405,0.63326
38406,38406,0.46761
38407,38407,0.83719
38408,38408,0.19437
38409,38409,0.11334
38410,38410,1.3438
38411,38411,0.90818
38412,38412,1.5228
38413,38413,0.92654
38414,38414,0.64124
38415,38415,-0.12691
38416,38416,-0.004809
38417,38417,-0.2096
38418,38418,0.74581
38419,38419,0.30649
38420,38420,0.24464
38421,38421,0.23569
38422,38422,0.9972
38423,38423,1.7929
38424,38424,0.52739
38425,38425,-0.19899
38426,38426,1.0584
38427,38427,0.81569
38428,38428,1.1324
38429,38429,0.072674
38430,38430,0.13617
38431,38431,0.47584
38432,38432,-0.24735
38433,38433,0.82371
38434,38434,-0.13216
38435,38435,0.16456
38436,38436,1.9123
38437,38437,0.35462
38438,38438,0.98538
38439,38439,0.70857
38440,38440,0.32311
38441,38441,0.31448
38442,38442,0.92325
38443,38443,0.40712
38444,38444,0.21105
38445,38445,1.0012
38446,38446,0.43656
38447,38447,0.16142
38448,38448,0.32647
38449,38449,0.58463
38450,38450,0.4801
38451,38451,0.14199
38452,38452,0.081352
38453,38453,0.37819
38454,38454,0.3769
38455,38455,0.74176
38456,38456,0.3731
38457,38457,0.36469
38458,38458,0.73062
38459,38459,0.86911
38460,38460,0.69929
38461,38461,-0.03472
38462,38462,0.97727
38463,38463,1.5548
38464,38464,1.6877
38465,38465,0.63546
38466,38466,0.16475
38467,38467,0.4907
38468,38468,1.7636
38469,38469,0.48441
38470,38470,0.95874
38471,38471,0.031952
38472,38472,-0.38653
38473,38473,0.31333
38474,38474,0.89595
38475,38475,1.1296
38476,38476,0.9159
38477,38477,0.19853
38478,38478,0.32042
38479,38479,-0.011841
38480,38480,0.78499
38481,38481,0.161
38482,38482,1.8227
38483,38483,0.10803
38484,38484,0.90042
38485,38485,1.0182
38486,38486,-0.35535
38487,38487,0.56233
38488,38488,-0.11129
38489,38489,0.73466
38490,38490,0.35478
38491,38491,0.69867
38492,38492,0.61449
38493,38493,-0.27492
38494,38494,1.5253
38495,38495,0.0091865
38496,38496,1.2126
38497,38497,1.1579
38498,38498,1.5125
38499,38499,0.49299
38500,38500,-0.13947
38501,38501,1.16
38502,38502,0.040566
38503,38503,0.71215
38504,38504,1.3671
38505,38505,0.70217
38506,38506,0.61921
38507,38507,0.33839
38508,38508,1.0255
38509,38509,0.37852
38510,38510,0.61746
38511,38511,0.47418
